id,price
21403,824660.8870200564
21404,384081.7123448319
21405,440941.6036564512
21406,398281.9409812346
21407,288458.8558112602
21408,921037.0157735175
21409,478370.8991786698
21410,650893.7725871723
21411,372979.04887381976
21412,393397.8009050649
21413,667762.9386035572
21414,316062.59222940943
21415,574631.4207291827
21416,473911.35050017596
21417,492321.6818919125
21418,424484.49434870936
21419,486015.2962670475
21420,872325.1248534061
21421,469200.8545821963
21422,484541.8034184227
21423,426105.48967924446
21424,367783.6284621095
21425,2261563.7823639107
21426,814251.9806791533
21427,1355136.896128452
21428,1121160.1590009779
21429,327069.05320274376
21430,304970.47020147956
21431,326049.3808741068
21432,513137.61062228255
21433,436407.8889745946
21434,376094.0469218729
21435,387447.4991559087
21436,1422111.1674203842
21437,697997.5330370426
21438,538724.1988021267
21439,642756.009247773
21440,861750.92128485
21441,261495.06882951196
21442,1792252.1716981723
21443,416510.1809385945
21444,413806.5231847051
21445,356357.30402034684
21446,418473.7644861817
21447,810013.167392472
21448,300710.56150140223
21449,352116.10886034113
21450,463091.6401661718
21451,339867.6145085588
21452,867383.1547808966
21453,682578.4547701805
21454,290037.63809975
21455,408277.92313630215
21456,820687.7429236139
21457,495803.29754223756
21458,561529.1662831675
21459,408055.0302327394
21460,340049.9610443923
21461,759185.638982985
21462,347831.04191545746
21463,404194.0868910182
21464,725545.8154126707
21465,219636.94137314067
21466,341038.6775048511
21467,421947.01331835706
21468,458112.4189325933
21469,1358602.0270034024
21470,472298.29887383623
21471,554718.6171030762
21472,377326.67049557646
21473,485082.66918485926
21474,1712035.8673367102
21475,1725366.291591088
21476,355833.10525564983
21477,1979376.1971022645
21478,500458.1299454041
21479,1272178.9155525619
21480,1368354.166767032
21481,563252.6281877779
21482,622636.5013841888
21483,308076.5300592808
21484,542592.807536878
21485,243900.68520846346
21486,567469.8779435612
21487,636770.413501699
21488,722024.5848285558
21489,348554.528825419
21490,268107.17246825836
21491,2498480.772960409
21492,644896.5739494713
21493,371824.9058458591
21494,375068.0760278619
21495,516106.1613529319
21496,530569.1025251276
21497,465502.859086318
21498,243498.2729269251
21499,432676.7323535426
21500,459299.1781759998
21501,310485.75204724044
21502,445583.7806562276
